92429; 1315.6; 202.6; 1264.6
92439; 1315.9; 203.2; 1264.0
92449; 1315.2; 201.4; 1264.5
92459; 1315.2; 201.3; 1264.1
92469; 1315.4; 203.2; 1265.3
92481; 1315.0; 200.7; 1266.5
92489; 1315.3; 199.0; 1267.4
92499; 1315.5; 200.5; 1266.5
92509; 1314.8; 202.4; 1266.4
92519; 1314.9; 202.8; 1265.0
92529; 1314.2; 203.8; 1264.3
92539; 1314.1; 205.1; 1265.7
92549; 1314.6; 205.3; 1265.0
92559; 1314.4; 205.5; 1265.3
92569; 1314.6; 206.1; 1265.2
92579; 1314.7; 206.8; 1266.2
92590; 1315.3; 207.1; 1266.9
92600; 1315.7; 207.4; 1267.7
92609; 1315.3; 206.8; 1267.2
92619; 1315.2; 208.1; 1268.2
92629; 1314.9; 209.1; 1267.9
92639; 1314.7; 208.0; 1267.2
92649; 1314.5; 207.5; 1268.1
92660; 1315.4; 207.6; 1267.6
92669; 1315.3; 207.2; 1266.7
92679; 1315.5; 204.7; 1266.3
92689; 1315.3; 204.8; 1266.7
92699; 1315.3; 201.8; 1266.0
92709; 1315.9; 201.6; 1266.3
92719; 1315.7; 201.5; 1266.2
92729; 1315.8; 202.6; 1266.7
92739; 1315.6; 203.2; 1266.5
92749; 1315.7; 203.6; 1266.4
92759; 1315.3; 204.2; 1266.3
92769; 1315.5; 205.2; 1266.5
92779; 1315.1; 205.6; 1266.8
92791; 1314.8; 200.2; 1267.6
92799; 1314.6; 195.2; 1267.5
92809; 1314.7; 198.1; 1267.6
92819; 1315.8; 196.6; 1268.0
92829; 1315.6; 198.2; 1267.5
92839; 1315.7; 200.4; 1267.6
92849; 1314.5; 202.3; 1268.4
92859; 1314.6; 204.0; 1267.6
92869; 1314.0; 205.5; 1266.4
92879; 1314.5; 206.4; 1264.6
92890; 1314.6; 206.8; 1263.9
92899; 1315.2; 207.1; 1264.2
92909; 1314.7; 207.6; 1264.9
92919; 1314.7; 207.7; 1265.9
92929; 1315.1; 207.0; 1265.9
92939; 1314.5; 207.0; 1266.2
92949; 1314.2; 203.8; 1266.4
92959; 1314.6; 203.8; 1265.1
92969; 1314.2; 204.9; 1264.8
92979; 1314.2; 205.1; 1265.1
92989; 1314.1; 205.6; 1265.6
92999; 1314.6; 206.2; 1265.4
93009; 1314.4; 206.4; 1264.3
93019; 1314.8; 206.6; 1264.7
93029; 1315.1; 206.7; 1264.8
93039; 1315.6; 206.5; 1265.1
93049; 1315.4; 206.9; 1266.6
93061; 1315.1; 206.4; 1266.4
93069; 1315.1; 207.1; 1265.6
93079; 1315.3; 207.0; 1265.2
93089; 1314.7; 206.8; 1265.6
93099; 1314.8; 207.1; 1265.7
93109; 1314.3; 207.3; 1266.3
93119; 1314.3; 203.0; 1266.0
93129; 1314.2; 202.0; 1265.5
93139; 1314.6; 202.7; 1266.4
93149; 1314.5; 203.6; 1267.3
93159; 1315.4; 204.4; 1267.5
93169; 1315.3; 205.1; 1267.1
93179; 1315.5; 205.5; 1266.6
93189; 1315.1; 206.7; 1267.4
93201; 1314.8; 205.5; 1267.8
93210; 1314.4; 201.6; 1266.9
93221; 1314.8; 203.0; 1266.1
93229; 1315.6; 202.2; 1266.1
93239; 1315.9; 202.7; 1266.6
93249; 1316.0; 203.8; 1266.9
93259; 1315.5; 204.3; 1267.5
93269; 1316.1; 205.2; 1267.1
93280; 1315.8; 190.9; 1268.1
93289; 1315.4; 190.9; 1267.6
93299; 1315.3; 194.5; 1266.7
93309; 1315.5; 198.1; 1266.5
93319; 1315.8; 200.6; 1265.6
93330; 1315.6; 192.9; 1267.7
93339; 1315.5; 194.4; 1267.5
93349; 1315.1; 197.8; 1267.2
93359; 1315.3; 200.1; 1267.1
93369; 1315.2; 202.1; 1268.1
93379; 1315.7; 203.8; 1266.8
93389; 1315.8; 205.1; 1267.4
93399; 1315.6; 205.8; 1268.0
93411; 1315.4; 206.9; 1266.5
93419; 1315.1; 206.7; 1266.6
93429; 1315.1; 206.7; 1265.5
93439; 1315.5; 206.6; 1265.9
93449; 1315.9; 203.4; 1266.4
93459; 1315.7; 203.6; 1265.8
93469; 1315.3; 204.4; 1265.3
93479; 1314.9; 205.1; 1265.8
93489; 1315.5; 206.1; 1264.8
93499; 1315.3; 206.3; 1266.6
93509; 1315.3; 207.5; 1267.5
93519; 1315.9; 207.6; 1267.8
93530; 1315.7; 208.4; 1266.9
93539; 1316.8; 207.3; 1266.2
93549; 1315.8; 207.3; 1266.4
93560; 1315.4; 207.7; 1266.0
93569; 1315.0; 207.3; 1266.0
93579; 1314.5; 208.0; 1266.0
93589; 1314.9; 209.2; 1267.0
93599; 1315.2; 209.9; 1267.5
93609; 1314.9; 210.4; 1267.6
93622; 1315.9; 204.1; 1268.7
93633; 1315.4; 198.8; 1269.3
93642; 1316.3; 195.6; 1268.5
93649; 1316.0; 197.5; 1267.1
93659; 1314.7; 199.8; 1265.6
93671; 1315.1; 202.1; 1265.2
93680; 1315.3; 195.1; 1265.6
93689; 1315.5; 195.6; 1265.2
93699; 1315.9; 194.7; 1265.4
93709; 1314.9; 197.0; 1264.8
93719; 1315.2; 199.5; 1265.1
93729; 1315.1; 202.6; 1265.8
93740; 1316.1; 190.7; 1268.6
93750; 1315.8; 192.3; 1268.2
93759; 1314.9; 191.0; 1268.7
93769; 1314.9; 193.5; 1268.0
93779; 1315.4; 196.4; 1267.7
93789; 1315.3; 199.3; 1265.8
93801; 1315.7; 201.2; 1265.4
93809; 1315.8; 195.9; 1265.8
93819; 1315.6; 196.2; 1266.3
93829; 1315.2; 197.4; 1266.5
93839; 1314.7; 198.3; 1266.1
93849; 1315.7; 198.7; 1266.3
93859; 1316.1; 198.8; 1266.5
93870; 1316.3; 199.6; 1266.6
93880; 1316.0; 196.2; 1264.5
93890; 1316.7; 190.1; 1264.6
93899; 1316.5; 188.4; 1264.5
93909; 1315.9; 191.0; 1263.3
93919; 1315.7; 193.3; 1264.0
93929; 1315.3; 196.9; 1264.5
93939; 1314.7; 199.7; 1264.9
93951; 1314.8; 193.8; 1265.2
93959; 1314.6; 191.1; 1264.6
93969; 1314.7; 194.3; 1264.0
93979; 1315.0; 198.0; 1264.0
93989; 1315.5; 200.7; 1263.2
93999; 1314.9; 202.3; 1263.7
94009; 1314.9; 203.5; 1263.0
94020; 1315.2; 204.6; 1263.0
94029; 1315.1; 205.5; 1262.0
94039; 1314.6; 205.8; 1262.5
94049; 1315.5; 203.9; 1264.4
94059; 1315.3; 202.4; 1265.0
94071; 1316.0; 202.1; 1264.8
94079; 1315.8; 200.0; 1264.1
94089; 1315.6; 200.0; 1263.8
94099; 1315.9; 200.0; 1263.9
94109; 1316.4; 200.0; 1264.6
94119; 1315.8; 200.3; 1265.5
94129; 1315.9; 200.7; 1265.1
94140; 1315.2; 201.3; 1265.3
94149; 1315.1; 194.2; 1266.8
94160; 1315.3; 187.9; 1266.6
94169; 1315.3; 186.7; 1266.4
94179; 1315.2; 191.0; 1266.3
94189; 1314.9; 195.3; 1267.5
94199; 1314.9; 194.9; 1266.1
94209; 1314.7; 197.2; 1265.8
94222; 1314.3; 200.7; 1264.6
94229; 1314.7; 200.5; 1263.7
94239; 1314.3; 202.1; 1263.8
94249; 1315.0; 203.8; 1263.8
94259; 1315.0; 204.6; 1264.1
94269; 1315.5; 205.0; 1263.8
94279; 1315.1; 205.5; 1263.6
94290; 1315.3; 197.9; 1263.0
94299; 1315.5; 196.6; 1263.2
94309; 1315.4; 199.0; 1264.9
94319; 1316.0; 201.0; 1264.7
94329; 1316.0; 202.5; 1264.8
94339; 1315.5; 203.6; 1265.6
94350; 1315.6; 205.0; 1265.2
94359; 1316.0; 204.7; 1265.6
94369; 1315.7; 204.8; 1266.0
94379; 1315.3; 204.8; 1264.5
94389; 1315.5; 205.1; 1263.9
94399; 1316.1; 205.6; 1264.4
94409; 1315.3; 206.9; 1264.5
94419; 1315.2; 207.2; 1264.7
94430; 1316.2; 202.4; 1265.2
94439; 1315.9; 201.6; 1265.9
94449; 1315.7; 200.9; 1265.5
94459; 1315.8; 200.9; 1266.3
94469; 1316.1; 202.5; 1267.0
94482; 1316.3; 193.6; 1266.5
94489; 1316.7; 192.9; 1267.1
94499; 1316.8; 196.0; 1266.3
94509; 1316.8; 198.5; 1266.5
94519; 1316.4; 200.9; 1265.9
94529; 1316.5; 202.4; 1264.9
94539; 1316.2; 203.8; 1265.2
94549; 1315.9; 204.8; 1265.6
94560; 1316.1; 202.9; 1266.0
94570; 1316.1; 204.7; 1266.0
94581; 1315.8; 205.7; 1265.5
94589; 1315.9; 205.3; 1266.4
94599; 1315.9; 205.2; 1266.5
94611; 1315.7; 206.7; 1266.4
94619; 1315.5; 206.0; 1265.8
94629; 1315.6; 206.5; 1266.3
94643; 1315.7; 207.4; 1267.5
94649; 1315.0; 206.8; 1266.9
94659; 1315.0; 207.1; 1266.4
94669; 1315.5; 207.1; 1265.3
94679; 1315.6; 207.0; 1265.7
94691; 1315.7; 199.8; 1266.0
94699; 1316.0; 195.3; 1265.8
94709; 1315.5; 197.0; 1265.6
94719; 1315.7; 199.0; 1265.9
94729; 1315.0; 201.0; 1265.2
94739; 1314.7; 202.5; 1263.9
94750; 1315.3; 204.4; 1265.7
94759; 1315.0; 204.5; 1265.8
94769; 1315.7; 204.9; 1266.3
94779; 1314.8; 204.9; 1266.2
94789; 1315.4; 205.2; 1266.4
94799; 1315.0; 205.4; 1265.8
94809; 1315.0; 206.3; 1265.6
94821; 1315.5; 205.0; 1268.0
94829; 1314.6; 204.2; 1266.5
94839; 1314.5; 204.7; 1266.1
94849; 1315.6; 205.0; 1266.1
94859; 1315.7; 205.3; 1265.8
94869; 1316.3; 204.9; 1266.9
94879; 1316.5; 205.0; 1265.9
94890; 1316.3; 202.5; 1265.9
94899; 1316.8; 200.1; 1266.7
94909; 1316.3; 201.3; 1266.8
94919; 1316.5; 202.5; 1266.8
94929; 1316.1; 203.6; 1266.4
94939; 1314.6; 204.5; 1266.0
94951; 1315.2; 205.6; 1266.0
94960; 1315.1; 197.4; 1266.3
94969; 1316.6; 192.6; 1266.4
94979; 1316.2; 195.7; 1263.3
94989; 1316.2; 198.3; 1263.3
94999; 1315.9; 200.5; 1264.7
95010; 1315.9; 202.3; 1264.8
95020; 1315.9; 193.3; 1265.6
95030; 1315.4; 193.2; 1266.7
95039; 1315.1; 195.6; 1267.0
95049; 1314.8; 198.5; 1267.0
95059; 1315.1; 200.4; 1265.8
95069; 1315.1; 202.0; 1266.1
95079; 1315.3; 202.8; 1264.8
95089; 1315.2; 203.6; 1263.9
95099; 1315.4; 204.7; 1264.6
95109; 1315.3; 206.8; 1264.5
95119; 1315.5; 205.3; 1265.4
95129; 1315.9; 206.0; 1266.0
95139; 1315.4; 207.2; 1265.5
95149; 1315.3; 207.4; 1265.4
95159; 1315.0; 207.3; 1266.0
95169; 1315.2; 207.2; 1266.3
95179; 1316.2; 206.4; 1265.0
95189; 1316.6; 206.1; 1264.5
95199; 1316.5; 206.3; 1265.4
95210; 1315.4; 204.7; 1264.3
95220; 1315.5; 201.5; 1265.4
95230; 1315.9; 202.4; 1265.3
95239; 1316.4; 203.1; 1265.5
95249; 1316.1; 203.8; 1265.4
95259; 1315.8; 204.3; 1265.0
95269; 1315.8; 204.8; 1264.8
95279; 1316.4; 204.6; 1266.1
95289; 1316.3; 205.4; 1265.6
95299; 1316.0; 206.3; 1266.2
95309; 1315.2; 207.5; 1265.9
95319; 1314.9; 208.6; 1265.7
95329; 1315.2; 209.5; 1266.0
95339; 1314.6; 208.6; 1265.2
95349; 1314.2; 208.2; 1264.4
95360; 1314.9; 208.4; 1265.3
95369; 1314.4; 207.8; 1265.5
95379; 1315.6; 204.6; 1267.6
95389; 1315.4; 205.2; 1266.7
95399; 1315.3; 205.1; 1267.0
95409; 1315.0; 205.4; 1267.0
95422; 1315.0; 202.8; 1267.3
95429; 1315.5; 203.3; 1266.7
95440; 1315.4; 204.7; 1266.5
95449; 1315.5; 204.8; 1265.9
95459; 1315.6; 205.4; 1266.4
95469; 1316.0; 206.0; 1265.1
95481; 1316.0; 205.3; 1265.3
95490; 1316.0; 205.9; 1264.5
95499; 1315.7; 205.7; 1264.4
95509; 1315.8; 206.0; 1263.8
95519; 1314.6; 205.8; 1264.1
95529; 1315.0; 206.3; 1262.6
95539; 1315.0; 207.0; 1263.4
95549; 1314.7; 207.2; 1263.8
95559; 1315.0; 207.4; 1264.1
95569; 1315.5; 208.3; 1264.8
95579; 1315.9; 208.2; 1264.6
95589; 1316.2; 207.4; 1265.0
95599; 1316.9; 207.1; 1265.0
95609; 1316.7; 207.6; 1265.7
95624; 1316.5; 209.2; 1265.5
95855; 1316.6; 211.9; 1266.4
95857; 1316.7; 205.4; 1265.8
95859; 1316.0; 194.8; 1265.6
95861; 1315.5; 184.9; 1266.0
95863; 1315.4; 176.9; 1265.5
95865; 1315.0; 170.4; 1265.6
95867; 1315.5; 165.3; 1264.7
95869; 1315.2; 161.5; 1264.3
95871; 1315.4; 158.6; 1265.0
95873; 1315.0; 156.5; 1265.5
95875; 1315.0; 154.6; 1265.6
95877; 1315.3; 152.9; 1265.7
95879; 1315.2; 152.0; 1266.5
95881; 1315.4; 151.2; 1266.6
95883; 1315.8; 150.4; 1265.7
95885; 1315.3; 150.1; 1265.3
95887; 1315.0; 149.5; 1264.0
95889; 1315.5; 149.4; 1265.5
95892; 1316.1; 147.6; 1266.1
95896; 1316.6; 146.4; 1266.3
95898; 1316.7; 151.8; 1265.7
95900; 1316.8; 152.9; 1266.1
95902; 1317.3; 152.6; 1266.8
95904; 1317.0; 151.7; 1266.1
95908; 1316.7; 150.8; 1264.8
95910; 1316.6; 152.4; 1264.6
95912; 1316.4; 152.0; 1264.5
95915; 1315.8; 153.3; 1265.3
95917; 1315.4; 152.9; 1265.5
95919; 1315.0; 152.7; 1265.6
95929; 1314.5; 162.5; 1266.0
95939; 1314.6; 173.1; 1265.7
95949; 1314.5; 181.1; 1266.3
95959; 1314.6; 187.3; 1265.7
95969; 1314.5; 192.0; 1265.5
95979; 1314.3; 195.8; 1265.4
95989; 1314.3; 198.1; 1266.3
95999; 1314.2; 199.3; 1267.0
96009; 1314.4; 200.7; 1266.5
96019; 1314.0; 202.5; 1266.1
96029; 1315.3; 203.2; 1265.8
96039; 1315.0; 203.9; 1265.9
96049; 1315.5; 204.2; 1266.4
96059; 1315.1; 205.1; 1266.1
96069; 1315.3; 206.8; 1265.8
96079; 1314.5; 207.1; 1264.3
96089; 1314.6; 207.1; 1265.3
96102; 1315.0; 198.3; 1264.4
96109; 1314.7; 196.7; 1264.3
96119; 1314.8; 198.8; 1263.7
96129; 1315.1; 200.6; 1264.3
96139; 1314.8; 202.0; 1265.7
96149; 1315.4; 203.2; 1265.8
96159; 1315.0; 203.9; 1265.9
96171; 1315.3; 205.4; 1266.1
96179; 1314.5; 204.6; 1266.6
96189; 1315.1; 205.7; 1267.5
